timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.00032213187660090625,0.0010139087680727243,0.0021158105228096247,-0.003634985303506255,0.10168302059173584,-0.00035918885259889066,0.00011064192949561402,0.0005086861201561987,0.002134567592293024,0.0,0.0,0.0,-0.0012533911503851414,0.000306322006508708,-0.0,0.0,0.0,0.0,0.001095166546292603,-0.030453912913799286,2.315189158252906e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6365723609924316,-0.14104597999012577,0.07760910365400556,-0.19384872837809675,-0.0012079945299774408,-0.003802157938480377,0.0
29,24,0.0,0.0,0.0,0.003651899052783847,0.0009671582374721766,0.004337592516094446,-0.003634985303506255,0.10168302059173584,-0.00035918885259889066,0.00011064192949561402,0.0005086861201561987,0.002134567592293024,0.0,0.0,0.0,-0.0012533911503851414,0.000306322006508708,-0.0,0.0,0.0,0.0,0.001095166546292603,-0.030453912913799286,2.315189158252906e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6365723609924316,-0.13916788594891408,0.07661939647816979,-0.19344000226188784,-0.0012079945299774408,-0.003802157938480377,0.0
34,5,0.0,0.0,0.0,-0.0033809146843850613,-0.005633315537124872,-0.005517332348972559,-0.0036184783093631268,0.10168404877185822,-0.0003633416199591011,0.0013150186277925968,-0.0038825569208711386,9.741543181007728e-06,0.0,0.0,0.0,-0.0011758392211049795,0.00341528351418674,-0.0,0.0,0.0,0.0,0.0006682819221168756,-0.030422963201999664,-1.5075991541380063e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6921976804733276,-0.14011980869215385,0.07900717100207895,-0.19452202570864685,0.012678430415689945,0.021124932914972305,0.0
46,12,0.0,0.0,0.0,-0.0019409280503168702,0.0008593521197326481,-0.0020025456324219704,-0.0036184783093631268,0.10168404877185822,-0.0003633416199591011,0.0013150186277925968,-0.0038825569208711386,9.741543181007728e-06,0.0,0.0,0.0,0.006735062692314386,-0.003109374549239874,-0.0,0.0,0.0,0.0,0.0006682819221168756,-0.030422963201999664,-1.5075991541380063e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6921976804733276,-0.1406292110593414,0.07949623962632758,-0.19435370423516454,0.012678430415689945,0.021124932914972305,0.0
51,5,0.0,0.0,0.0,0.0006516641587950289,0.0035920769441872835,0.0007119192741811275,-0.003619867144152522,0.1016983687877655,-0.00038024858804419637,0.0009919875301420689,0.0013120955554768443,-0.0021215928718447685,0.0,0.0,0.0,-0.004370508715510368,0.0006099138408899307,-0.0,0.0,0.0,0.0,0.000709085667040199,-0.030416276305913925,1.6772937669884413e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6627956628799438,-0.140063911258885,0.079765149594671,-0.19324271497288395,-0.0024437406100332737,-0.01347028836607933,0.0
59,8,0.0,0.0,0.0,0.0005341138457879424,0.0027350522577762604,0.0019308693008497357,-0.003619867144152522,0.1016983687877655,-0.00038024858804419637,0.0009919875301420689,0.0013120955554768443,-0.0021215928718447685,0.0,0.0,0.0,-0.004370508715510368,0.0006099138408899307,-0.0,0.0,0.0,0.0,0.000709085667040199,-0.030416276305913925,1.6772937669884413e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6627956628799438,-0.1399237326119571,0.07906365249228817,-0.1932501818269466,-0.0024437406100332737,-0.01347028836607933,0.0
64,5,0.0,0.0,0.0,-0.0014989979099482298,-0.0022042517084628344,-0.0024030222557485104,-0.003591117449104786,0.10169336199760437,-0.000412895402405411,-0.0012984501663595438,-0.0034838849678635597,0.004274582955986261,0.0,0.0,0.0,0.0026980959810316563,-0.0014114148216322064,-0.0,0.0,0.0,0.0,0.0031341849826276302,-0.03150574490427971,-6.373195355990902e-05,11077.0,15613.0,15973.0,11583.0,0.26621198654174805,0.5528692007064819,0.5800384283065796,0.2930780053138733,0.0,0.0,0.0,0.0,11113.0,15596.0,15999.0,11537.0,1.652827262878418,-0.1409995443194185,0.08100494547615299,-0.19411170564250965,0.0056212423369288445,0.008265944197773933,0.0
73,9,0.0,0.0,0.0,0.003216767916455865,-0.00014571566134691238,0.005884811282157898,-0.003591117449104786,0.10169336199760437,-0.000412895402405411,-0.0012984501663595438,-0.0034838849678635597,0.004274582955986261,0.0,0.0,0.0,0.0026980959810316563,-0.0014114148216322064,-0.0,0.0,0.0,0.0,0.0031341849826276302,-0.03150574490427971,-6.373195355990902e-05,11077.0,15613.0,15973.0,11583.0,0.26621198654174805,0.5528692007064819,0.5800384283065796,0.2930780053138733,0.0,0.0,0.0,0.0,11113.0,15596.0,15999.0,11537.0,1.652827262878418,-0.13965895671623385,0.07787075475059986,-0.19412684854306653,0.0056212423369288445,0.008265944197773933,0.0
78,5,1.0179356650041882e-05,4.4517291826196015e-06,-7.032012035779189e-06,0.0025082300417125225,-0.0005924937431700528,0.0031977659091353416,-0.003591117449104786,0.10169336199760437,-0.000412895402405411,-0.0012984501663595438,-0.0034838849678635597,0.004274582955986261,0.0,0.0,0.0,0.00017775845481082797,0.0030185687355697155,-0.0,0.0,0.0,0.0,0.0031341849826276302,-0.03150574490427971,-6.373195355990902e-05,11077.0,15613.0,15973.0,11583.0,0.26621198654174805,0.5528692007064819,0.5800384283065796,0.2930780053138733,0.0,0.0,0.0,0.0,11113.0,15596.0,15999.0,11537.0,1.6584358215332031,-0.13927507984912912,0.07829574680388794,-0.19392204354917408,-0.012062879279255867,0.0005464337300509214,0.0
83,5,4.379928213893436e-06,9.556658369547222e-06,2.106170359184034e-05,0.0003073605475947261,-0.0008495890651829541,-0.0020921393297612667,-0.0035914613399654627,0.10172058641910553,-0.0003857138508465141,-0.001129435608163476,0.001217012875713408,0.0018026280449703336,0.0,0.0,0.0,0.00017775845481082797,0.0030185687355697155,-0.0,0.0,0.0,0.0,0.001896631089039147,-0.030863147228956223,-8.270185207948089e-05,11008.0,15538.0,15705.0,11399.0,0.2626432180404663,0.5472420454025269,0.5597606897354126,0.28318125009536743,0.0,0.0,0.0,0.0,11300.0,15648.0,15605.0,11286.0,1.6584358215332031,-0.13890112052666945,0.07858600552457919,-0.19355073078496582,-0.012062879279255867,0.0005464337300509214,0.0
