timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0007180299144238234,0.0017892257310450077,-0.0010919887572526932,0.13623976707458496,0.05397013947367668,-0.0012173907598480582,0.0019550106953829527,-0.001956220483407378,0.0005450677126646042,0.0,0.0,0.0,-0.0022000400349497795,-0.0006791490013711154,-0.0,0.0,0.0,0.0,-0.04084663465619087,-0.016262739896774292,-0.0001312557578785345,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6453485488891602,0.05817850315262981,0.041619919652292794,-0.03554131385427524,0.0026926121208816767,-0.006709596607834101,0.0
31,26,0.0,0.0,0.0,-0.0004309833166189492,-0.0011175962863489985,-0.0015826307935640216,0.13623976707458496,0.05397013947367668,-0.0012173907598480582,0.0019550106953829527,-0.001956220483407378,0.0005450677126646042,0.0,0.0,0.0,-0.0022000400349497795,-0.0006791490013711154,-0.0,0.0,0.0,0.0,-0.04084663465619087,-0.016262739896774292,-0.0001312557578785345,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6453485488891602,0.058131897415406975,0.04205997941275134,-0.035675260260151144,0.0026926121208816767,-0.006709596607834101,0.0
36,5,0.0,0.0,0.0,-7.088646088959649e-05,-0.00042287897667847574,-0.0030710489954799414,0.1362736076116562,0.05401989817619324,-0.0012163518695160747,-0.001262742094695568,0.001164822606369853,-0.00015798919775988907,0.0,0.0,0.0,0.0005248336237855256,-6.767457671230659e-05,-0.0,0.0,0.0,0.0,-0.04151780903339386,-0.016397716477513313,-0.00011150388309033588,15071.0,17078.0,11785.0,8783.0,0.5131814479827881,0.6674566268920898,0.3041415214538574,0.1605689823627472,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6301109790802002,0.0578368019026218,0.04163213903740458,-0.0358065286651491,0.00026582423015497625,0.001585796126164496,0.0
54,18,0.0,0.0,0.0,-1.8215558156953193e-05,-0.0006759706302545965,0.0019801538437604904,0.1362736076116562,0.05401989817619324,-0.0012163518695160747,-0.001262742094695568,0.001164822606369853,-0.00015798919775988907,0.0,0.0,0.0,0.0005248336237855256,-6.767457671230659e-05,-0.0,0.0,0.0,0.0,-0.04151780903339386,-0.016397716477513313,-0.00011150388309033588,15071.0,17078.0,11785.0,8783.0,0.5131814479827881,0.6674566268920898,0.3041415214538574,0.1605689823627472,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6301109790802002,0.057874628826450183,0.04155948264880294,-0.035414224158869696,0.00026582423015497625,0.001585796126164496,0.0
59,5,0.0,0.0,0.0,0.00012236073962412775,0.0006215594476088881,0.0013691935455426574,0.1362736076116562,0.05401989817619324,-0.0012163518695160747,-0.001262742094695568,0.001164822606369853,-0.00015798919775988907,0.0,0.0,0.0,-0.0007704305462539196,0.00011666742648230866,-0.0,0.0,0.0,0.0,-0.04151780903339386,-0.016397716477513313,-0.00011150388309033588,15071.0,17078.0,11785.0,8783.0,0.5131814479827881,0.6674566268920898,0.3041415214538574,0.1605689823627472,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6321947574615479,0.05787697273125731,0.042456506477592075,-0.03570904629899591,-0.00045885276631452143,-0.002330848015844822,0.0
64,5,0.0,0.0,0.0,-0.0008271908736787736,0.00055663101375103,-0.0015555876307189465,0.1362736076116562,0.05401989817619324,-0.0012163518695160747,-0.001262742094695568,0.001164822606369853,-0.00015798919775988907,0.0,0.0,0.0,-0.0007704305462539196,0.00011666742648230866,-0.0,0.0,0.0,0.0,-0.04151780903339386,-0.016397716477513313,-0.00011150388309033588,15071.0,17078.0,11785.0,8783.0,0.5131814479827881,0.6674566268920898,0.3041415214538574,0.1605689823627472,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6321947574615479,0.05746630663184508,0.042224182212734204,-0.03592642524212987,-0.00045885276631452143,-0.002330848015844822,0.0
69,5,4.402992999530397e-06,-6.028497864463134e-06,2.119693817803636e-06,0.00019748280465137213,0.0009460721630603075,-0.0008765982929617167,0.13627426326274872,0.05402546748518944,-0.0012145387008786201,-0.0028389624785631895,-0.004353464115411043,0.0009724409901537001,0.0,0.0,0.0,-0.0007704305462539196,0.00011666742648230866,-0.0,0.0,0.0,0.0,-0.04158550873398781,-0.0165382232517004,-5.965366290183738e-05,14986.0,16997.0,11849.0,8826.0,0.5070518255233765,0.6608736515045166,0.30771976709365845,0.1622888296842575,0.0,0.0,0.0,0.0,14984.0,17004.0,11839.0,8828.0,1.6321947574615479,0.05780168377983672,0.04219701756901007,-0.03575383866468488,-0.00045885276631452143,-0.002330848015844822,0.0
74,5,5.823562787554692e-07,-1.168614653579425e-05,1.1689446182572283e-05,-0.0003794832737185061,0.0010573467006906867,-0.0014990096678957343,0.13627426326274872,0.05402546748518944,-0.0012145387008786201,-0.0028389624785631895,-0.004353464115411043,0.0009724409901537001,0.0,0.0,0.0,-0.0011811100412160158,0.00019404060731176287,-0.0,0.0,0.0,0.0,-0.04158550873398781,-0.0165382232517004,-5.965366290183738e-05,14986.0,16997.0,11849.0,8826.0,0.5070518255233765,0.6608736515045166,0.30771976709365845,0.1622888296842575,0.0,0.0,0.0,0.0,14984.0,17004.0,11839.0,8828.0,1.6356836557388306,0.05789359084982397,0.04222108277854011,-0.035890968801467395,-0.0007647923775948584,-0.0035809483379125595,0.0
79,5,4.8618357340046714e-08,-5.244804924586788e-06,1.1397541129554156e-05,-0.00021584186470136046,-0.00035002236836589873,-0.0005645753117278218,0.13631080090999603,0.05404515564441681,-0.0012077591381967068,-0.0003501111059449613,0.00053206249140203,0.003036953741684556,0.0,0.0,0.0,0.0004249155754223466,-0.00020602102449629456,-0.0,0.0,0.0,0.0,-0.04077143594622612,-0.01624058559536934,-0.000178894231794402,14967.0,16997.0,11744.0,8809.0,0.5057486891746521,0.6608430743217468,0.3019023537635803,0.16161684691905975,0.0,0.0,0.0,0.0,15002.0,16970.0,11790.0,8739.0,1.6298651695251465,0.05786309349243953,0.04232263178803638,-0.03591850227033485,0.0008091240306384861,0.0012836980167776346,0.0
86,6,-1.5458591633432661e-06,-1.3479613699018955e-05,-7.368435035459697e-06,-0.0002776740584522486,0.0008481680997647345,0.002026087138801813,0.13631080090999603,0.05404515564441681,-0.0012077591381967068,-0.0003501111059449613,0.00053206249140203,0.003036953741684556,0.0,0.0,0.0,0.0004249155754223466,-0.00020602102449629456,-0.0,0.0,0.0,0.0,-0.04077143594622612,-0.01624058559536934,-0.000178894231794402,14967.0,16997.0,11744.0,8809.0,0.5057486891746521,0.6608430743217468,0.3019023537635803,0.16161684691905975,0.0,0.0,0.0,0.0,15002.0,16970.0,11790.0,8739.0,1.6298651695251465,0.05838892880576443,0.04123417120644161,-0.035449414933877134,0.0008091240306384861,0.0012836980167776346,0.0
91,5,7.3587530096119735e-06,-1.0822674994415138e-05,-1.851308115874417e-05,0.0009574838331900537,2.0434616089914925e-05,0.002147792372852564,0.1362750232219696,0.05399258807301521,-0.001198731828480959,0.0007777477730996907,-0.0013847335940226912,-0.0013673353241756558,0.0,0.0,0.0,0.0004249155754223466,-0.00020602102449629456,-0.0,0.0,0.0,0.0,-0.041186001151800156,-0.016111154109239578,-0.00016437012527603656,14999.0,17028.0,11704.0,8796.0,0.5079889893531799,0.6634159684181213,0.2996945083141327,0.1610952913761139,0.0,0.0,0.0,0.0,15037.0,17031.0,11747.0,8751.0,1.6298651695251465,0.05847238435607772,0.04155883916694128,-0.03563066057769527,-0.0036310788709670305,-0.00013623185805045068,0.0
