timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.002922411309555173,-0.002135533606633544,0.00022815230477135628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025988100096583366,0.002735692076385021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6624764204025269,0.011388056110992197,0.06504939099598923,0.009411942969469319,-0.010959042236208916,0.008008250966668129,0.0
36,31,0.0,0.0,0.0,-0.00020316355221439153,-8.943594002630562e-05,0.003635681699961424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025988100096583366,0.002735692076385021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6624764204025269,-0.006448282764809589,0.07254112671516266,0.006212364484481384,-0.010959042236208916,0.008008250966668129,0.0
41,5,0.0,0.0,0.0,-0.00012683405657298863,0.0037191640585660934,0.007181874942034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004523196257650852,-0.000118657284474466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.663509488105774,-0.005189250631085973,0.07155195322478355,0.006772810484153325,0.000475627719424665,-0.013946864753961563,0.0
56,15,0.0,0.0,0.0,0.005445466376841068,0.002438542665913701,0.010617239400744438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004523196257650852,-0.000118657284474466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.663509488105774,-0.00101205611836131,0.07070214425292905,0.007867541675890412,0.000475627719424665,-0.013946864753961563,0.0
61,5,0.0,0.0,0.0,0.003819540375843644,0.006188462022691965,0.022873742505908012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004523196257650852,-0.000118657284474466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.663509488105774,0.0001980216906375063,0.06768453330408744,0.009823509133238421,0.000475627719424665,-0.013946864753961563,0.0
67,5,0.0,0.0,0.0,0.00574215454980731,0.003952924162149429,0.02009507082402706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00736813573166728,0.0034982282668352127,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.699241042137146,0.0018885658427483182,0.06712945845860008,0.009786778287402929,-0.014323276467621326,-0.02320673316717148,0.0
78,11,4.839156099478714e-05,-6.35191026958637e-05,-0.00022541188809555024,0.003789185546338558,0.007819215767085552,0.026440296322107315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009336636401712894,0.003503930987790227,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145651578903198,0.006997725757734457,0.06481436993746592,0.010621275684863967,-0.014475768432021141,-0.02967163734138012,0.0
86,8,7.034726877463982e-05,-7.701216236455366e-05,-0.0003218599013052881,0.0026008791755884886,0.0030154043342918158,0.013074724934995174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009336636401712894,0.003503930987790227,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145651578903198,0.009663917092516388,0.06471767339443976,0.010177532108208731,-0.014475768432021141,-0.02967163734138012,0.0
91,5,9.39008459681645e-05,-6.208279955899343e-05,-0.00035497453063726425,0.003866780549287796,-0.0005853615002706647,0.009203647263348103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009336636401712894,0.003503930987790227,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7145651578903198,0.010444088316903223,0.06419745579108384,0.01016549019975252,-0.014475768432021141,-0.02967163734138012,0.0
96,5,7.942127558635548e-05,-7.859287870815024e-05,-0.0003814522351603955,-0.00019083614461123943,0.001747064758092165,0.006858783308416605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022910721600055695,-7.015744631644338e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447001695632935,0.010491056601419392,0.06375615988024509,0.010776017262347377,0.0002780425420496613,-0.006984468549489975,0.0
