timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0029357834719121456,-0.0009465700713917613,-0.0003183414228260517,-0.0031056050211191177,-0.027388351038098335,-0.003219661070033908,-0.00013748492347076535,-0.005857853218913078,-0.004930992145091295,0.0,0.0,0.0,0.0011556752724573016,-0.0027571755927056074,-0.0,0.0,0.0,0.0,0.0012582290219143033,0.007302766665816307,-0.00039477148675359786,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6570661067962646,-0.000672864770538527,0.030464004580261158,-0.07920871034308674,0.011009188368916512,0.0035496377386152744,0.0
43,38,0.0,0.0,0.0,0.002543231239542365,-0.0009225562680512667,0.0027796286158263683,-0.0031056050211191177,-0.027388351038098335,-0.003219661070033908,-0.00013748492347076535,-0.005857853218913078,-0.004930992145091295,0.0,0.0,0.0,0.0011556752724573016,-0.0027571755927056074,-0.0,0.0,0.0,0.0,0.0012582290219143033,0.007302766665816307,-0.00039477148675359786,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6570661067962646,7.652317730025836e-06,0.03051120286445462,-0.07973899301450675,0.011009188368916512,0.0035496377386152744,0.0
48,5,0.0,0.0,0.0,0.0014578828122466803,0.001600798568688333,0.0031155517790466547,-0.0031056050211191177,-0.027388351038098335,-0.003219661070033908,-0.00013748492347076535,-0.005857853218913078,-0.004930992145091295,0.0,0.0,0.0,0.0011289718095213175,0.002394050359725952,-0.0,0.0,0.0,0.0,0.0012582290219143033,0.007302766665816307,-0.00039477148675359786,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6532275676727295,0.00048670470600947215,0.030451745924148777,-0.0792672656172193,-0.009537117555737495,0.003459586063399911,0.0
53,5,0.0,0.0,0.0,-0.00027091725496575236,0.0028374423272907734,0.002082104329019785,-0.003116422798484564,-0.02738257497549057,-0.0032593179494142532,-0.0013109036954119802,0.004523699637502432,-0.003137543797492981,0.0,0.0,0.0,0.0011289718095213175,0.002394050359725952,-0.0,0.0,0.0,0.0,0.0013252083444967866,0.0074882498010993,-0.00045473038335330784,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6532275676727295,0.0010459378634007734,0.03131746801214301,-0.07941169821907626,-0.009537117555737495,0.003459586063399911,0.0
66,13,9.675872206571512e-06,2.234016210422851e-05,-4.861245997744845e-06,0.0002926684101112187,-0.0006032050005160272,0.0003057587309740484,-0.003116422798484564,-0.02738257497549057,-0.0032593179494142532,-0.0013109036954119802,0.004523699637502432,-0.003137543797492981,0.0,0.0,0.0,-0.0034692243207246065,-0.00025480016483925283,-0.0,0.0,0.0,0.0,0.0013252083444967866,0.0074882498010993,-0.00045473038335330784,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6546988487243652,-0.001731630647103886,0.03031843886370681,-0.07904205384811598,0.001015939749777317,-0.010640408843755722,0.0
72,6,4.2192523324047215e-06,2.5176859708153643e-05,1.719214196782559e-05,-0.000537727028131485,-0.0005816857446916401,-0.0025241030380129814,-0.003112546168267727,-0.027457889169454575,-0.0032698311842978,-0.003674430539831519,0.0035124579444527626,-0.0004327806818764657,0.0,0.0,0.0,-0.0034692243207246065,-0.00025480016483925283,-0.0,0.0,0.0,0.0,0.0013194020139053464,0.009136253036558628,-0.00036108450149185956,14016.0,12998.0,12900.0,14443.0,0.44017547369003296,0.37499189376831055,0.3689911961555481,0.4690690040588379,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6546988487243652,-0.0008704397919393809,0.031229713122860076,-0.07934422610712308,0.001015939749777317,-0.010640408843755722,0.0
77,5,2.644760752446018e-05,2.0345574739621952e-05,-2.2429101591114886e-05,0.0015289699658751488,-8.011383033590391e-05,0.00411889236420393,-0.003112546168267727,-0.027457889169454575,-0.0032698311842978,-0.003674430539831519,0.0035124579444527626,-0.0004327806818764657,0.0,0.0,0.0,0.0007659364491701126,-0.0005062284180894494,-0.0,0.0,0.0,0.0,0.0013194020139053464,0.009136253036558628,-0.00036108450149185956,14016.0,12998.0,12900.0,14443.0,0.44017547369003296,0.37499189376831055,0.3689911961555481,0.4690690040588379,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6340477466583252,0.0009491612337037298,0.030824110610288835,-0.07943289189674893,0.001993255689740181,0.0023198823910206556,0.0
82,5,4.062560401507653e-05,3.0039544071769342e-05,-6.3235743255063426e-06,0.0023129472974687815,-0.0011953217908740044,-0.00028510636184364557,-0.0031249180901795626,-0.027443813160061836,-0.003304107580333948,0.0006373358191922307,-0.007965697906911373,-0.003977742977440357,0.0,0.0,0.0,0.001517011201940477,0.002233794191852212,-0.0,0.0,0.0,0.0,0.0012728928122669458,0.008817989379167557,-0.0004830375546589494,13956.0,13070.0,12873.0,14460.0,0.4361926019191742,0.3794621527194977,0.3673618733882904,0.4702109396457672,0.0,0.0,0.0,0.0,14047.0,13180.0,12879.0,14288.0,1.6529384851455688,-0.0004825281596666429,0.029177959989119245,-0.07893017329771465,-0.008897149935364723,0.004647867288440466,0.0
87,5,4.062560401507653e-05,3.0039544071769342e-05,-6.3235743255063426e-06,0.0023129472974687815,-0.0011953217908740044,-0.00028510636184364557,-0.0031249180901795626,-0.027443813160061836,-0.003304107580333948,0.0006373358191922307,-0.007965697906911373,-0.003977742977440357,0.0,0.0,0.0,0.001517011201940477,0.002233794191852212,-0.0,0.0,0.0,0.0,0.0012728928122669458,0.008817989379167557,-0.0004830375546589494,13956.0,13070.0,12873.0,14460.0,0.4361926019191742,0.3794621527194977,0.3673618733882904,0.4702109396457672,0.0,0.0,0.0,0.0,14047.0,13180.0,12879.0,14288.0,1.6529384851455688,-0.0004825281596666429,0.029177959989119245,-0.07893017329771465,-0.008897149935364723,0.004647867288440466,0.0
92,5,3.364505755598657e-05,2.6687685021897778e-05,-2.8224703783052973e-05,0.0004980093217454851,0.0013544925022870302,0.0037458741571754217,-0.0031434872653335333,-0.02742336504161358,-0.0033066037576645613,0.001255025970749557,-0.0005053371423855424,-0.0034287392627447844,0.0,0.0,0.0,-0.0016223038546741009,0.0005193981342017651,-0.0,0.0,0.0,0.0,0.0013906678650528193,0.009036985225975513,-0.00040252887993119657,13863.0,13029.0,12863.0,14316.0,0.43003422021865845,0.376906156539917,0.3667644262313843,0.4603429436683655,0.0,0.0,0.0,0.0,13916.0,12975.0,12902.0,14278.0,1.6402390003204346,-0.001699161473026967,0.028956738892153798,-0.07846936389518584,-0.0020528575405478477,-0.004932277835905552,0.0
102,10,3.7589175917673856e-05,2.72710694844136e-05,-3.571917477529496e-05,-1.3989781109557953e-05,-9.363244316773489e-05,0.0016372384270653129,-0.0031434872653335333,-0.02742336504161358,-0.0033066037576645613,0.001255025970749557,-0.0005053371423855424,-0.0034287392627447844,0.0,0.0,0.0,-0.0016223038546741009,0.0005193981342017651,-0.0,0.0,0.0,0.0,0.0013906678650528193,0.009036985225975513,-0.00040252887993119657,13863.0,13029.0,12863.0,14316.0,0.43003422021865845,0.376906156539917,0.3667644262313843,0.4603429436683655,0.0,0.0,0.0,0.0,13916.0,12975.0,12902.0,14278.0,1.6402390003204346,-0.00045656373433537853,0.02911834413972255,-0.07856734798510087,-0.0020528575405478477,-0.004932277835905552,0.0
107,5,3.7589175917673856e-05,2.72710694844136e-05,-3.571917477529496e-05,-1.3989781109557953e-05,-9.363244316773489e-05,0.0016372384270653129,-0.0031434872653335333,-0.02742336504161358,-0.0033066037576645613,0.001255025970749557,-0.0005053371423855424,-0.0034287392627447844,0.0,0.0,0.0,0.0001661424757912755,3.942025068681687e-05,-0.0,0.0,0.0,0.0,0.0013906678650528193,0.009036985225975513,-0.00040252887993119657,13863.0,13029.0,12863.0,14316.0,0.43003422021865845,0.376906156539917,0.3667644262313843,0.4603429436683655,0.0,0.0,0.0,0.0,13916.0,12975.0,12902.0,14278.0,1.6284600496292114,-0.00045656373433537853,0.02911834413972255,-0.07856734798510087,-0.00015468506899196655,0.0005014946800656617,0.0
