timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0032322262413799763,-0.006946135777980089,-0.015518597327172756,0.004028316121548414,-0.040202826261520386,-0.0011826865375041962,-0.00040224724216386676,-0.0027187764644622803,-0.000708245497662574,0.0,0.0,0.0,0.00825133640319109,-0.0029535607900470495,-0.0,0.0,0.0,0.0,-0.0012106547364965081,0.011992068961262703,-0.00011831246229121462,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7031410932540894,-0.0072992359378776924,0.07193044972196391,0.006523467539368437,0.012120848521590233,0.02604800835251808,0.0
41,36,0.0,0.0,0.0,0.0020884473342448473,0.0021878324914723635,0.0027269767597317696,0.004028316121548414,-0.040202826261520386,-0.0011826865375041962,-0.00040224724216386676,-0.0027187764644622803,-0.000708245497662574,0.0,0.0,0.0,0.00825133640319109,-0.0029535607900470495,-0.0,0.0,0.0,0.0,-0.0012106547364965081,0.011992068961262703,-0.00011831246229121462,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7031410932540894,-0.005644364524763987,0.07112444948641462,0.00727076871191622,0.012120848521590233,0.02604800835251808,0.0
47,5,0.0,0.0,0.0,0.0016253546345978975,0.0004348787188064307,0.004185561090707779,0.004025483038276434,-0.04017409682273865,-0.0011642518220469356,0.002103471662849188,-0.001324240118265152,0.00286624557338655,0.0,0.0,0.0,-0.0026721234899014235,0.0019621108658611774,-0.0,0.0,0.0,0.0,-0.0012135819997638464,0.011995956301689148,-6.559438043041155e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6564608812332153,-0.004861637903249064,0.07156955709789696,0.006987592917908262,-0.007831677794456482,-0.00820437166839838,0.0
52,5,0.0,0.0,0.0,0.003615397261455655,0.0020505418069660664,0.015168962068855762,0.004025483038276434,-0.04017409682273865,-0.0011642518220469356,0.002103471662849188,-0.001324240118265152,0.00286624557338655,0.0,0.0,0.0,-0.0026721234899014235,0.0019621108658611774,-0.0,0.0,0.0,0.0,-0.0012135819997638464,0.011995956301689148,-6.559438043041155e-05,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6564608812332153,-0.00517287738002527,0.06966542616082726,0.008430533493067535,-0.007831677794456482,-0.00820437166839838,0.0
57,5,2.607946953503415e-05,-3.973360435338691e-05,-0.00010571927850833163,0.004575695376843214,0.0055882493034005165,0.0187538992613554,0.004036531317979097,-0.040169116109609604,-0.0011374761816114187,0.000750879175029695,-0.00011296434968244284,0.004197089467197657,0.0,0.0,0.0,-0.0024872689973562956,0.0033734021708369255,-0.0,0.0,0.0,0.0,0.0012858142144978046,0.011200650595128536,-0.00012598185276146978,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6678977012634277,-0.0024543880205364793,0.06954203913210626,0.008932527286311057,-0.013557739555835724,-0.007689531892538071,0.0
62,5,4.874585647485219e-05,-5.9782374592032284e-05,-0.00018465306493453681,0.0045502446591854095,0.004641151987016201,0.01697361283004284,0.004036531317979097,-0.040169116109609604,-0.0011374761816114187,0.000750879175029695,-0.00011296434968244284,0.004197089467197657,0.0,0.0,0.0,-0.0024872689973562956,0.0033734021708369255,-0.0,0.0,0.0,0.0,0.0012858142144978046,0.011200650595128536,-0.00012598185276146978,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6678977012634277,0.0003277713932272922,0.06887002177714852,0.008741859199632324,-0.013557739555835724,-0.007689531892538071,0.0
67,5,8.239853923441842e-05,-9.33402479859069e-05,-0.00032262131571769714,0.005858419928699732,0.005883405450731516,0.02334563620388508,0.004032584372907877,-0.040167953819036484,-0.0011413227766752243,0.0015142625197768211,-9.838223195401952e-05,0.0015681844670325518,0.0,0.0,0.0,-0.005652323365211487,0.004249504301697016,-0.0,0.0,0.0,0.0,0.0012858142144978046,0.011200650595128536,-0.00012598185276146978,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6926180124282837,0.0022111176798986797,0.06748059024616342,0.009514724794033423,-0.017331689596176147,-0.01773333176970482,0.0
80,13,8.000682282727212e-05,-0.00014978242688812315,-0.00045406576828099787,0.002056361408904195,0.009126423858106136,0.025111587718129158,0.004029626026749611,-0.04018331319093704,-0.0011199399596080184,0.00039363958057947457,0.0033004337456077337,-0.00019178364891558886,0.0,0.0,0.0,-0.010978071950376034,0.0019641658291220665,-0.0,0.0,0.0,0.0,-0.0020088693127036095,0.012637575156986713,4.043406079290435e-05,14620.0,12824.0,12554.0,14348.0,0.48127099871635437,0.36440494656562805,0.34821954369544983,0.4625653922557831,0.0,0.0,0.0,0.0,14539.0,12909.0,12476.0,14423.0,1.7224721908569336,0.00413160313274681,0.0648804310987649,0.011022172491451501,-0.008151843212544918,-0.035048626363277435,0.0
89,9,-4.9177910113940015e-05,5.112523285788484e-05,0.00016314959793817252,-0.0011509571922942996,-0.0028215537313371897,-0.01087996270507574,0.004029626026749611,-0.04018331319093704,-0.0011199399596080184,0.00039363958057947457,0.0033004337456077337,-0.00019178364891558886,0.0,0.0,0.0,-0.010978071950376034,0.0019641658291220665,-0.0,0.0,0.0,0.0,-0.0020088693127036095,0.012637575156986713,4.043406079290435e-05,14620.0,12824.0,12554.0,14348.0,0.48127099871635437,0.36440494656562805,0.34821954369544983,0.4625653922557831,0.0,0.0,0.0,0.0,14539.0,12909.0,12476.0,14423.0,1.7224721908569336,-0.006978060703595243,0.07257570061572706,0.006255090236175373,-0.008151843212544918,-0.035048626363277435,0.0
94,5,-5.425474591902457e-05,2.4416840460617095e-05,0.0001517573546152562,-0.0010696029057726264,0.0020763857755810022,-0.0029849165584892035,0.0040309675969183445,-0.04017985239624977,-0.0011009493609890342,0.003195379627868533,0.0034501058980822563,0.000739219831302762,0.0,0.0,0.0,0.003534948220476508,-0.001148190931417048,-0.0,0.0,0.0,0.0,-0.0019525571260601282,0.0130835622549057,-6.698134529870003e-05,14645.0,12884.0,12525.0,14461.0,0.4830397665500641,0.36806705594062805,0.3465166389942169,0.4702742397785187,0.0,0.0,0.0,0.0,14604.0,12924.0,12498.0,14491.0,1.6576708555221558,-0.006426615422714935,0.07175189142851242,0.0067481332918937304,0.004586289636790752,0.01086146105080843,0.0
