timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.000961235084105283,-0.0006758117815479636,0.000757690635509789,-0.01251139584928751,0.13268080353736877,0.008085076697170734,0.006564569193869829,0.007013353984802961,0.0033239491749554873,0.0,0.0,0.0,0.0008348600240424275,0.0009134279098361731,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6377021074295044,-0.09095324182594461,-0.07623424292496608,0.02263131458954638,-0.0036046316381543875,0.002534294268116355,0.0
29,24,0.0,0.0,0.0,-0.0017315269215032458,0.0011634400580078363,-0.0005281606572680175,-0.01251139584928751,0.13268080353736877,0.008085076697170734,0.006564569193869829,0.007013353984802961,0.0033239491749554873,0.0,0.0,0.0,0.0008348600240424275,0.0009134279098361731,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6377021074295044,-0.09052148154627425,-0.07592120263102381,0.022547076915330647,-0.0036046316381543875,0.002534294268116355,0.0
48,18,0.0,0.0,0.0,-4.726910265162587e-05,0.0008351550786755979,0.0007291087531484663,-0.01251689437776804,0.13271917402744293,0.00813044048845768,0.0006020034197717905,0.009777750819921494,0.0032201549038290977,0.0,0.0,0.0,-0.0014291772386059165,-0.0016361696179956198,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6469519138336182,-0.09014471459092191,-0.07641737650572597,0.022810097963031722,0.006493226159363985,-0.004362900275737047,0.0
53,5,0.0,0.0,0.0,0.0010846253717318177,4.450388587429188e-05,0.0012102805776521564,-0.01251689437776804,0.13271917402744293,0.00813044048845768,0.0006020034197717905,0.009777750819921494,0.0032201549038290977,0.0,0.0,0.0,-5.500815677805804e-05,0.0010312539525330067,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6367923021316528,-0.09020018205390617,-0.07624530621042538,0.022531472810772436,-0.004067345056682825,-0.00016688957111909986,0.0
59,6,0.0,0.0,0.0,-2.8424317861208692e-05,-0.0004154864000156522,-0.0016614446649327874,-0.01251689437776804,0.13271917402744293,0.00813044048845768,0.0006020034197717905,0.009777750819921494,0.0032201549038290977,0.0,0.0,0.0,-5.500815677805804e-05,0.0010312539525330067,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6367923021316528,-0.08995332730412259,-0.07587995375697833,0.022773593770413835,-0.004067345056682825,-0.00016688957111909986,0.0
64,5,-3.4094296097464394e-06,-3.0569135560654104e-06,-2.6511615942581557e-05,-0.00042050128104165196,0.00020063506963197142,0.0025168159045279026,-0.012496347539126873,0.1327078938484192,0.008162766695022583,0.0019263210706412792,0.009447621181607246,6.677425699308515e-05,0.0,0.0,0.0,-0.00025450618704780936,-0.0004061146464664489,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6305546760559082,-0.09085585009881635,-0.07614396591996343,0.02261498720950861,0.0015956435818225145,-0.0007692052167840302,0.0
70,6,1.5899024674581597e-06,-5.799984137411229e-06,-2.2526503016706556e-05,0.0004317193233873695,0.0004094225005246699,0.000528512813616544,-0.012496347539126873,0.1327078938484192,0.008162766695022583,0.0019263210706412792,0.009447621181607246,6.677425699308515e-05,0.0,0.0,0.0,-0.00025450618704780936,-0.0004061146464664489,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6305546760559082,-0.0905867455130975,-0.07582952046219439,0.02255888422237759,0.0015956435818225145,-0.0007692052167840302,0.0
75,5,-5.351578693080228e-06,-7.385294793493813e-06,-2.490529186616186e-05,-0.0006602900102734566,0.0003540062753017992,0.000496859778650105,-0.012485156767070293,0.1327168494462967,0.008155274204909801,0.00013160789967514575,0.0016639326931908727,0.000902423111256212,0.0,0.0,0.0,-0.0005181384622119367,0.00041393341962248087,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6318798065185547,-0.09088468161413683,-0.0761079943767601,0.02263053541561804,-0.0016276855021715164,-0.0015672652516514063,0.0
80,5,-9.665690413385164e-06,-6.627405582548818e-06,-3.2023694075178355e-05,-0.0007818094454705715,5.065579534857534e-05,0.0010529523715376854,-0.012485156767070293,0.1327168494462967,0.008155274204909801,0.00013160789967514575,0.0016639326931908727,0.000902423111256212,0.0,0.0,0.0,-0.0005181384622119367,0.00041393341962248087,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6318798065185547,-0.09075505366813552,-0.07633786949004874,0.022713215952480242,-0.0016276855021715164,-0.0015672652516514063,0.0
85,5,-1.298053848586278e-05,-1.442749066882243e-06,-1.8721639207797125e-05,-0.0007105055847205222,-0.0006018964340910316,-0.0011750656412914395,-0.01247844472527504,0.13272401690483093,0.008151560090482235,4.539469227893278e-05,0.010799347423017025,-0.003162862965837121,0.0,0.0,0.0,-0.0005181384622119367,0.00041393341962248087,-0.0,0.0,0.0,0.0,0.20000000298023224,-0.20000000298023224,0.10000000149011612,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6318798065185547,-0.09088162656419202,-0.07654586866637915,0.022601143169752477,-0.0016276855021715164,-0.0015672652516514063,0.0
