timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0010078013874590397,-0.0009767701849341393,-0.00203624926507473,0.01763739064335823,0.02644665353000164,0.010980277322232723,0.0025927971582859755,0.004890811629593372,-0.0021289424039423466,0.0,0.0,0.0,0.001198080717585981,0.0009508795337751508,-0.0,0.0,0.0,0.0,-0.005284769460558891,-0.007920903153717518,0.0011600451543927193,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6494122743606567,-0.06455458436564207,0.06316171874041192,0.07517127227167117,-0.0037792553193867207,0.003662888193503022,0.0
29,24,0.0,0.0,0.0,0.0011568560730665922,-0.002426120452582836,0.0020856247283518314,0.01763739064335823,0.02644665353000164,0.010980277322232723,0.0025927971582859755,0.004890811629593372,-0.0021289424039423466,0.0,0.0,0.0,0.001198080717585981,0.0009508795337751508,-0.0,0.0,0.0,0.0,-0.005284769460558891,-0.007920903153717518,0.0011600451543927193,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6494122743606567,-0.06516345704171692,0.06282087764188418,0.07540899890575457,-0.0037792553193867207,0.003662888193503022,0.0
35,6,0.0,0.0,0.0,-0.0018785640131682158,-0.000627761532086879,-0.0008618119172751904,0.017628416419029236,0.026351485401391983,0.010966428555548191,0.002760443137958646,-0.007145650219172239,-0.00023638224229216576,0.0,0.0,0.0,0.0007699686684645712,-0.001772398129105568,-0.0,0.0,0.0,0.0,-0.004928073845803738,-0.007617110386490822,0.0011020372621715069,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6494700908660889,-0.06473807935857248,0.06372320573909526,0.07441271171972037,0.007044615224003792,0.0023541057016700506,0.0
56,21,0.0,0.0,0.0,-0.00290129566565156,0.00043699488742277026,-0.0016383958281949162,0.017628416419029236,0.026351485401391983,0.010966428555548191,0.002760443137958646,-0.007145650219172239,-0.00023638224229216576,0.0,0.0,0.0,0.0007699686684645712,-0.001772398129105568,-0.0,0.0,0.0,0.0,-0.004928073845803738,-0.007617110386490822,0.0011020372621715069,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6494700908660889,-0.0648764766161886,0.06338614320783613,0.07497056824536914,0.007044615224003792,0.0023541057016700506,0.0
61,5,0.0,0.0,0.0,-0.0007539612124674022,0.0011880259262397885,0.001561774406582117,0.017628416419029236,0.026351485401391983,0.010966428555548191,0.002760443137958646,-0.007145650219172239,-0.00023638224229216576,0.0,0.0,0.0,0.0007699686684645712,-0.001772398129105568,-0.0,0.0,0.0,0.0,-0.004928073845803738,-0.007617110386490822,0.0011020372621715069,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6494700908660889,-0.06484293042885536,0.06283156433968652,0.07558606172396166,0.007044615224003792,0.0023541057016700506,0.0
66,5,0.0,0.0,0.0,-0.0026885266415774822,0.0010619255481287837,-0.0029268874786794186,0.01763586513698101,0.026393748819828033,0.010963465087115765,-0.0004615929792635143,-0.0008028569864109159,-0.002173616085201502,0.0,0.0,0.0,-0.0014574624365195632,-0.00071150396252051,-0.0,0.0,0.0,0.0,-0.004977969918400049,-0.007616625167429447,0.0011066176230087876,13777.0,14056.0,14186.0,12253.0,0.4244042932987213,0.44283798336982727,0.4515651762485504,0.33060482144355774,0.0,0.0,0.0,0.0,13768.0,14066.0,14176.0,12263.0,1.6491172313690186,-0.06524468466323291,0.06309595194200965,0.07505234047897434,0.002827354473993182,-0.004455097019672394,0.0
71,5,1.4427197129407432e-05,-2.9268394428072497e-06,-4.460000491235405e-05,0.0006558529566973448,0.0007759909494780004,0.004181245341897011,0.01763586513698101,0.026393748819828033,0.010963465087115765,-0.0004615929792635143,-0.0008028569864109159,-0.002173616085201502,0.0,0.0,0.0,-0.0014574624365195632,-0.00071150396252051,-0.0,0.0,0.0,0.0,-0.004977969918400049,-0.007616625167429447,0.0011066176230087876,13777.0,14056.0,14186.0,12253.0,0.4244042932987213,0.44283798336982727,0.4515651762485504,0.33060482144355774,0.0,0.0,0.0,0.0,13768.0,14066.0,14176.0,12263.0,1.6491172313690186,-0.06421226251642859,0.06260576945692921,0.07498965985600234,0.002827354473993182,-0.004455097019672394,0.0
76,5,3.422207373660058e-05,-1.5785424693604e-05,-5.071596024208702e-05,0.0026377264875918627,0.0018534266855567694,0.0024064129684120417,0.01763356477022171,0.02638641558587551,0.010948386043310165,-0.0017732966225594282,0.005255752243101597,0.001055561238899827,0.0,0.0,0.0,-0.000957287207711488,0.0006389259360730648,-0.0,0.0,0.0,0.0,-0.005094443913549185,-0.008333304896950722,0.0011111642234027386,13771.0,14081.0,14253.0,12153.0,0.4240194857120514,0.444528728723526,0.45568132400512695,0.3253268003463745,0.0,0.0,0.0,0.0,13775.0,14080.0,14248.0,12155.0,1.6490529775619507,-0.06500422162571134,0.06254585435930984,0.07536448993369393,-0.0025388486683368683,-0.002926073968410492,0.0
81,5,1.3078131814836524e-05,-7.471649496437749e-06,-5.120145033288281e-06,-0.0014821825316175818,-0.0002562824229244143,-0.004508932586759329,0.01763356477022171,0.02638641558587551,0.010948386043310165,-0.0017732966225594282,0.005255752243101597,0.001055561238899827,0.0,0.0,0.0,-0.000957287207711488,0.0006389259360730648,-0.0,0.0,0.0,0.0,-0.005094443913549185,-0.008333304896950722,0.0011111642234027386,13771.0,14081.0,14253.0,12153.0,0.4240194857120514,0.444528728723526,0.45568132400512695,0.3253268003463745,0.0,0.0,0.0,0.0,13775.0,14080.0,14248.0,12155.0,1.6490529775619507,-0.06542169196213808,0.06349009944828486,0.07515709808344481,-0.0025388486683368683,-0.002926073968410492,0.0
86,5,2.628872425702866e-05,-2.8360498163237935e-06,-2.639709782670252e-05,0.0009923981269821525,-0.000658784934785217,0.0007496613543480635,0.017631713300943375,0.026352033019065857,0.010958829894661903,0.00023409430286847055,-0.003965605050325394,0.0007948278798721731,0.0,0.0,0.0,0.0003010201035067439,-0.001380913658067584,-0.0,0.0,0.0,0.0,-0.005031006410717964,-0.008513661101460457,0.001134064164943993,13756.0,14092.0,14268.0,12140.0,0.4230460226535797,0.44521382451057434,0.457074910402298,0.32413533329963684,0.0,0.0,0.0,0.0,13750.0,14096.0,14240.0,12174.0,1.64873206615448,-0.06541436155241674,0.06331890220182454,0.07516603726296879,0.005486158654093742,0.00091992859961465,0.0
93,7,3.21073348459322e-05,1.4998793631093577e-05,-2.9275770430103876e-05,-0.0005318615003488958,-0.0012091296957805753,-0.0010659592226147652,0.017631713300943375,0.026352033019065857,0.010958829894661903,0.00023409430286847055,-0.003965605050325394,0.0007948278798721731,0.0,0.0,0.0,0.0015104934573173523,-0.000457464688224718,-0.0,0.0,0.0,0.0,-0.005031006410717964,-0.008513661101460457,0.001134064164943993,13756.0,14092.0,14268.0,12140.0,0.4230460226535797,0.44521382451057434,0.457074910402298,0.32413533329963684,0.0,0.0,0.0,0.0,13762.0,14093.0,14271.0,12127.0,1.6489551067352295,-0.06543179534360466,0.06359847454673301,0.07484437354040052,0.0018176815938204527,0.004616745747625828,0.0
