timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.003612549975514412,-0.005180741660296917,-0.008681491948664188,0.0017791419522836804,0.29877087473869324,0.005996598396450281,1.2508498002716806e-05,0.0036460377741605043,-0.003159464104101062,0.0,0.0,0.0,0.006203320808708668,-0.003327414393424988,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-4.4166694607161716e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6896451711654663,-2.948102272381597,0.3881412506798627,1.6566244873431513,0.013547062873840332,0.01942778192460537,0.0
52,47,0.0,0.0,0.0,0.001779259997420013,-0.002012210665270686,0.00142059032805264,0.0017791419522836804,0.29877087473869324,0.005996598396450281,1.2508498002716806e-05,0.0036460377741605043,-0.003159464104101062,0.0,0.0,0.0,0.006203320808708668,-0.003327414393424988,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-4.4166694607161716e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6896451711654663,-2.944879231986127,0.38726862950734675,1.654979044954117,0.013547062873840332,0.01942778192460537,0.0
57,5,0.0,0.0,0.0,-0.01603834144771099,-0.0035910331644117832,-0.045531343668699265,0.0017692631809040904,0.2987474799156189,0.006001659668982029,-0.001978631829842925,0.0062680053524672985,0.0006696865311823785,0.0,0.0,0.0,0.0024627221282571554,0.0016750922659412026,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,1.8758931907836285e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6530331373214722,-2.9644006288905147,0.387882563830237,1.661979147902998,-0.006672224961221218,0.007545790169388056,0.0
62,5,0.0,0.0,0.0,-0.01603834144771099,-0.0035910331644117832,-0.045531343668699265,0.0017692631809040904,0.2987474799156189,0.006001659668982029,-0.001978631829842925,0.0062680053524672985,0.0006696865311823785,0.0,0.0,0.0,0.0024627221282571554,0.0016750922659412026,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,1.8758931907836285e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6530331373214722,-2.9644006288905147,0.387882563830237,1.661979147902998,-0.006672224961221218,0.007545790169388056,0.0
73,11,0.0,0.0,0.0,0.010362844914197922,0.0019655865617096424,-0.009219515137374401,0.0017692631809040904,0.2987474799156189,0.006001659668982029,-0.001978631829842925,0.0062680053524672985,0.0006696865311823785,0.0,0.0,0.0,0.004058758728206158,-0.013944578357040882,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-1.1149962030054805e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7899919748306274,-2.965025879018325,0.3943370853319648,1.6561233268790316,0.06014377996325493,0.013466374017298222,0.0
78,5,0.011281493119895458,0.01059808861464262,0.005100298207253218,0.010362844914197922,0.0019655865617096424,-0.009219515137374401,0.0017692631809040904,0.2987474799156189,0.006001659668982029,-0.001978631829842925,0.0062680053524672985,0.0006696865311823785,0.0,0.0,0.0,-0.0022961089853197336,0.009311993606388569,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-1.1149962030054805e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7319010496139526,-0.1626878544969329,-0.5063113498728863,-0.09114287292596518,-0.03886066749691963,-0.007370949722826481,0.0
83,5,0.011804867535829544,0.010498115792870522,0.0036263728979974985,0.06695001572370529,0.012782925739884377,0.17318321764469147,0.0017692631809040904,0.2987474799156189,0.006001659668982029,-0.001978631829842925,0.0062680053524672985,0.0006696865311823785,0.0,0.0,0.0,-0.0022961089853197336,0.009311993606388569,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-1.1149962030054805e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.7319010496139526,-0.1534556430579286,-0.4584509234326672,-0.08445529606693167,-0.03886066749691963,-0.007370949722826481,0.0
88,5,0.012250077910721302,0.010290619917213917,0.0016330997459590435,0.06695001572370529,0.012782925739884377,0.17318321764469147,0.0017779582412913442,0.2987566292285919,0.005991088226437569,-0.0003848158521577716,0.0024325528647750616,-0.001982111018151045,0.0,0.0,0.0,0.0022149919532239437,0.054719049483537674,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-6.887469067295982e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.398085594177246,-0.14590757092708237,-0.4008148288612139,-0.0798484071511722,-0.31603655219078064,0.009845658205449581,-0.0
95,7,0.012474940158426762,0.01021493412554264,0.0010044337250292301,0.053763411939144135,0.014195437543094158,0.14471320807933807,0.0017779582412913442,0.2987566292285919,0.005991088226437569,-0.0003848158521577716,0.0024325528647750616,-0.001982111018151045,0.0,0.0,0.0,0.0007121586822904646,0.04885898157954216,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-6.887469067295982e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.296984910964966,-0.143714858600372,-0.37524815693508795,-0.07900993991312798,-0.2703220844268799,0.003032098989933729,-0.0
100,5,0.012442103587090969,0.010294514708220959,0.0010697789257392287,0.01756497286260128,-0.0038714406546205282,0.05004385858774185,0.0017779582412913442,0.2987566292285919,0.005991088226437569,-0.0003848158521577716,0.0024325528647750616,-0.001982111018151045,0.0,0.0,0.0,0.0007121586822904646,0.04885898157954216,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-6.887469067295982e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.296984910964966,-0.1429766554951846,-0.3772748948274946,-0.07743189682740959,-0.2703220844268799,0.003032098989933729,-0.0
