timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0005988628836348653,0.0029653473757207394,0.00019535802130121738,0.002213198458775878,0.2076931893825531,-0.032799508422613144,-0.0011287882225587964,0.008637760765850544,0.009701382368803024,0.0,0.0,0.0,-0.002867401111871004,0.00044544864795170724,-0.0,0.0,0.0,0.0,-0.06639571487903595,-3.7384777069091797,3.288507521848061e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.0922372341156006,-0.11123273570811243,-0.22307574209355016,0.1385483246518089,-0.0022457358427345753,-0.011120053008198738,0.0
32,26,0.0,0.0,0.0,0.0016897768946364522,0.0025925436057150364,-0.0008188147912733257,0.002213198458775878,0.2076931893825531,-0.032799508422613144,-0.0011287882225587964,0.008637760765850544,0.009701382368803024,0.0,0.0,0.0,-0.002867401111871004,0.00044544864795170724,-0.0,0.0,0.0,0.0,-0.06639571487903595,-3.7384777069091797,3.288507521848061e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.0922372341156006,-0.11118888519160836,-0.22228380876127968,0.13929426148024393,-0.0022457358427345753,-0.011120053008198738,0.0
37,5,0.0,0.0,0.0,0.0021606103982776403,0.0014093664940446615,-0.00045487520401366055,0.002213198458775878,0.2076931893825531,-0.032799508422613144,-0.0011287882225587964,0.008637760765850544,0.009701382368803024,0.0,0.0,0.0,-0.0025123762898147106,0.0012596367159858346,-0.0,0.0,0.0,0.0,-0.06639571487903595,-3.7384777069091797,3.288507521848061e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.0876846313476562,-0.11135273213034289,-0.22277408800781168,0.1392687333844763,-0.006336663383990526,-0.009722038172185421,0.0
56,19,0.0,0.0,0.0,-0.0002168785285903141,-0.0010581202805042267,6.310516619123518e-05,0.0022642668336629868,0.20753829181194305,-0.032733675092458725,-0.004296992905437946,0.006779915653169155,0.0028123846277594566,0.0,0.0,0.0,-0.0013665989972651005,0.0016115754842758179,-0.0,0.0,0.0,0.0,-0.0677446573972702,-3.7366437911987305,3.4646366331436695e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.086439609527588,-0.11108069714785773,-0.22224196776856786,0.13887355751625585,-0.008102289400994778,-0.00528512429445982,0.0
61,5,0.0,0.0,0.0,0.00039300398202612996,-0.003440168919041753,0.0017390927532687783,0.002320486819371581,0.2074795961380005,-0.032769061625003815,0.004225726239383221,-0.007631347049027681,-0.009930504485964775,0.0,0.0,0.0,0.0033347078133374453,0.0002930438204202801,-0.0,0.0,0.0,0.0,-0.07189276069402695,-3.733994483947754,8.489786651466602e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.087114095687866,-0.11189222427287075,-0.2225509592593732,0.1387368382447839,-0.0014737648889422417,0.012900633737444878,0.0
66,5,-3.5862435652234126e-06,2.313161758138449e-06,-3.480857776594348e-05,-0.00027314762701280415,-0.0016536469338461757,0.004872666206210852,0.002320486819371581,0.2074795961380005,-0.032769061625003815,0.004225726239383221,-0.007631347049027681,-0.009930504485964775,0.0,0.0,0.0,0.0033347078133374453,0.0002930438204202801,-0.0,0.0,0.0,0.0,-0.07189276069402695,-3.733994483947754,8.489786651466602e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.087114095687866,-0.11096359707757154,-0.2224091269855809,0.138613456072362,-0.0014737648889422417,0.012900633737444878,0.0
71,5,1.6734123846617877e-06,2.8585822292370722e-05,-1.3303341802384239e-05,0.0005218996666371822,-0.003814178053289652,-0.0006315617356449366,0.002320486819371581,0.2074795961380005,-0.032769061625003815,0.004225726239383221,-0.007631347049027681,-0.009930504485964775,0.0,0.0,0.0,0.0033347078133374453,0.0002930438204202801,-0.0,0.0,0.0,0.0,-0.07189276069402695,-3.733994483947754,8.489786651466602e-11,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.087114095687866,-0.11086481493838202,-0.22231422258098596,0.13857079367903408,-0.0014737648889422417,0.012900633737444878,0.0
76,5,-3.6036083201906877e-06,1.4142284271656536e-05,-1.4323217328637838e-05,-0.00042448259773664176,0.00020755332661792636,-0.00013023964129388332,0.002424366306513548,0.20743031799793243,-0.03289744257926941,0.0031783995218575,-0.004743640776723623,-0.0023731826804578304,0.0,0.0,0.0,0.0037379192654043436,0.0003909864171873778,-0.0,0.0,0.0,0.0,-0.07383564859628677,-3.7330708503723145,-1.5462735258875426e-12,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.0871169567108154,-0.11118132763174059,-0.2225081515486634,0.13862640407586924,-0.001966334180906415,0.014460504055023193,0.0
81,5,4.544245257420698e-06,5.595758921117522e-06,-2.0260060409782454e-05,0.0008079493418335915,0.001108604366891086,0.000660325400531292,0.002424366306513548,0.20743031799793243,-0.03289744257926941,0.0031783995218575,-0.004743640776723623,-0.0023731826804578304,0.0,0.0,0.0,0.0037379192654043436,0.0003909864171873778,-0.0,0.0,0.0,0.0,-0.07383564859628677,-3.7330708503723145,-1.5462735258875426e-12,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.0871169567108154,-0.11158569337722872,-0.22248412713760418,0.13854993448796948,-0.001966334180906415,0.014460504055023193,0.0
86,5,5.801789029646898e-06,3.1424799090018496e-05,8.717011041881051e-06,0.0004740850126836449,-0.002656043041497469,-0.003213118528947234,0.002441423712298274,0.20735029876232147,-0.03304091840982437,-0.0013222771231085062,0.003504604334011674,-0.005189449526369572,0.0,0.0,0.0,-0.0010653948411345482,0.0006067192298360169,-0.0,0.0,0.0,0.0,-0.0738120973110199,-3.7326998710632324,-1.255800463617618e-10,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,2.089524030685425,-0.11182906949413464,-0.22287847977284658,0.13880707883176535,-0.0030548281501978636,-0.0041263531893491745,0.0
