timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.0007079230854287744,-0.0003343747230246663,-0.0020162102300673723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004140758537687361,-0.0006743559497408569,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6337149143218994,-0.07047929264117109,0.052801421671514095,0.018129738685878284,0.0026547114830464125,0.0012539052404463291,0.0
30,25,0.0,0.0,0.0,0.00018111125973518938,-0.0011836306657642126,-0.002502212068066001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004140758537687361,-0.0006743559497408569,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6337149143218994,-0.07018090923023254,0.05223246791715517,0.018108587351251693,0.0026547114830464125,0.0012539052404463291,0.0
36,5,0.0,0.0,0.0,-0.0007787010399624705,0.0009986014338210225,0.0010115624172613025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014619881985709071,0.0001720798172755167,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6379300355911255,-0.0698404649136224,0.0519648489254252,0.01787851746890121,-0.0006791672203689814,0.004438614938408136,0.0
41,6,0.0,0.0,0.0,0.0015247483970597386,0.0003580134070944041,0.0029303370974957943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004411991103552282,0.001445407629944384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6416758298873901,-0.0698426260467877,0.05225215868275808,0.018010322948918262,-0.00571780651807785,-0.0013425502693280578,0.0
51,10,0.0,0.0,0.0,0.0015247483970597386,0.0003580134070944041,0.0029303370974957943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004411991103552282,0.001445407629944384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6416758298873901,-0.0698426260467877,0.05225215868275808,0.018010322948918262,-0.00571780651807785,-0.0013425502693280578,0.0
56,5,0.0,0.0,0.0,0.000172071871929802,-0.0007593963528051972,-0.0028944050427526236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009404300944879651,0.00016391724057029933,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.633671760559082,-0.07014292743135331,0.05344885994411531,0.017994344183490447,-0.0006452695233747363,0.0028477362357079983,0.0
63,7,0.0,0.0,0.0,-7.858631579438224e-05,0.00022400912712328136,-0.0012247869744896889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009404300944879651,0.00016391724057029933,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.633671760559082,-0.07028651325249116,0.05285935092531965,0.018071956348527155,-0.0006452695233747363,0.0028477362357079983,0.0
68,5,0.0,0.0,0.0,-0.00127707130741328,-0.00021344787091948092,-0.0009018332348205149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009404300944879651,0.00016391724057029933,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.633671760559082,-0.0700953205833793,0.052626795841144734,0.01803178526932264,-0.0006452695233747363,0.0028477362357079983,0.0
73,5,-2.411927880530129e-06,-1.0880014997383114e-05,1.8024941255134763e-06,-0.0008002598769962788,0.0012202226789668202,-0.0005770325660705566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002634857373777777,-0.0012126548681408167,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6389188766479492,-0.06972338352406303,0.052151150354550715,0.018143070456638974,0.004789017606526613,0.0008004294941201806,0.0
78,5,1.6220408269873587e-06,-2.3980710466275923e-05,-9.816376405069605e-06,0.00016397230501752347,0.002060172613710165,0.0011634514667093754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025737115647643805,0.00015717634232714772,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6471143960952759,-0.06951537335668227,0.05228019171346909,0.018086738607028693,-0.0006238230271264911,-0.007857625372707844,0.0
