timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0005220792954787612,-0.0006462821620516479,0.0015920347068458796,0.0040037124417722225,-0.032627370208501816,0.006250221747905016,0.0007795670535415411,-0.001329817925579846,0.0005696853040717542,0.0,0.0,0.0,0.0008000906091183424,0.0004971760208718479,-0.0,0.0,0.0,0.0,-0.0012450608192011714,0.009928317740559578,0.0006257852073758841,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.634202241897583,-0.08299649368537675,0.15153873007325527,0.07023246392739346,-0.001957797445356846,0.0024235581513494253,0.0
29,24,0.0,0.0,0.0,0.0007482859073206782,-0.0004940066137351096,0.0010346646886318922,0.00401632534340024,-0.03263866901397705,0.006245187483727932,0.0005303198122419417,0.004465889185667038,-0.00124970858450979,0.0,0.0,0.0,0.0008000906091183424,0.0004971760208718479,-0.0,0.0,0.0,0.0,-0.0009730259771458805,0.009956398978829384,0.0006514262058772147,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.634202241897583,-0.0829205082643916,0.1509376987790967,0.0700270923761228,-0.001957797445356846,0.0024235581513494253,0.0
41,12,0.0,0.0,0.0,-0.0010316360276192427,0.002425935585051775,-0.0003506196662783623,0.004024786874651909,-0.03262777999043465,0.006250051781535149,-0.00038213690277189016,0.002931205090135336,0.0002731342683546245,0.0,0.0,0.0,-0.0029699832666665316,-0.0009715355699881911,-0.0,0.0,0.0,0.0,-0.0009730259771458805,0.009956398978829384,0.0006514262058772147,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.652529239654541,-0.08305616959198653,0.15172220902753042,0.07035965714907495,0.003868635045364499,-0.009097258560359478,0.0
46,5,0.0,0.0,0.0,-0.0010316360276192427,0.002425935585051775,-0.0003506196662783623,0.004024786874651909,-0.03262777999043465,0.006250051781535149,-0.00038213690277189016,0.002931205090135336,0.0002731342683546245,0.0,0.0,0.0,-0.0029699832666665316,-0.0009715355699881911,-0.0,0.0,0.0,0.0,-0.0009730259771458805,0.009956398978829384,0.0006514262058772147,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.652529239654541,-0.08305616959198653,0.15172220902753042,0.07035965714907495,0.003868635045364499,-0.009097258560359478,0.0
51,5,0.0,0.0,0.0,0.0009260341175831854,0.0011976956157013774,0.0030611781403422356,0.004024786874651909,-0.03262777999043465,0.006250051781535149,-0.00038213690277189016,0.002931205090135336,0.0002731342683546245,0.0,0.0,0.0,-0.0014764622319489717,0.0008781318902038038,-0.0,0.0,0.0,0.0,-0.0009730259771458805,0.009956398978829384,0.0006514262058772147,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6411457061767578,-0.08314744834402224,0.15157387304733538,0.07022608117857825,-0.0034726278390735388,-0.004491358529776335,0.0
57,6,0.0,0.0,0.0,-0.000723315286450088,-0.0017486753640696406,-0.002802081871777773,0.004024786874651909,-0.03262777999043465,0.006250051781535149,-0.00038213690277189016,0.002931205090135336,0.0002731342683546245,0.0,0.0,0.0,-0.0014764622319489717,0.0008781318902038038,-0.0,0.0,0.0,0.0,-0.0009730259771458805,0.009956398978829384,0.0006514262058772147,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6411457061767578,-0.08224712615896582,0.1521086639870004,0.0700152643309732,-0.0034726278390735388,-0.004491358529776335,0.0
62,5,0.0,0.0,0.0,3.549269604263827e-05,0.0007952855667099357,0.0013641202822327614,0.004050536546856165,-0.03264142945408821,0.006257020868360996,0.0027573180850595236,-0.0012091022217646241,0.0013209311291575432,0.0,0.0,0.0,-0.0009847681503742933,3.380699854460545e-05,-0.0,0.0,0.0,0.0,-0.0009885703912004828,0.009991399012506008,0.0005451627657748759,14520.0,12610.0,13006.0,13905.0,0.4743471145629883,0.3515610098838806,0.37550556659698486,0.43278855085372925,0.0,0.0,0.0,0.0,14503.0,12629.0,12984.0,13927.0,1.6338491439819336,-0.08343626085113978,0.15143681003250414,0.07002432278596209,-0.00013309760834090412,-0.00298232096247375,0.0
67,5,1.9060967133555096e-06,5.303335456119385e-06,1.6736808902351186e-05,0.0002429286832921207,-0.00031828603823669255,-0.0014627688797190785,0.004050536546856165,-0.03264142945408821,0.006257020868360996,0.0027573180850595236,-0.0012091022217646241,0.0013209311291575432,0.0,0.0,0.0,-0.0009847681503742933,3.380699854460545e-05,-0.0,0.0,0.0,0.0,-0.0009885703912004828,0.009991399012506008,0.0005451627657748759,14520.0,12610.0,13006.0,13905.0,0.4743471145629883,0.3515610098838806,0.37550556659698486,0.43278855085372925,0.0,0.0,0.0,0.0,14503.0,12629.0,12984.0,13927.0,1.6338491439819336,-0.08278102102146594,0.1516858425595677,0.07003451343182013,-0.00013309760834090412,-0.00298232096247375,0.0
72,5,1.7264968846575357e-05,-1.5483616152778268e-05,-2.4455277525703423e-05,0.001940236077643931,0.0023671197704970837,0.004357942845672369,0.004066699184477329,-0.03263532370328903,0.0062577612698078156,0.0025383916217833757,0.002643341664224863,-0.0008751270943321288,0.0,0.0,0.0,-0.0009847681503742933,3.380699854460545e-05,-0.0,0.0,0.0,0.0,-0.0021391892805695534,0.009580899029970169,0.0007575987256132066,14649.0,12777.0,13041.0,13863.0,0.4832835793495178,0.36155998706817627,0.37762629985809326,0.43005937337875366,0.0,0.0,0.0,0.0,14521.0,12597.0,13010.0,13912.0,1.6338491439819336,-0.08308086181738154,0.15118860238638684,0.07017464511704037,-0.00013309760834090412,-0.00298232096247375,0.0
77,5,1.181254174298374e-05,-1.4575930435967166e-05,-2.7949356535827974e-06,0.00012180320482002571,0.0008379256469197571,-0.0008560639107599854,0.004066699184477329,-0.03263532370328903,0.0062577612698078156,0.0025383916217833757,0.002643341664224863,-0.0008751270943321288,0.0,0.0,0.0,-0.002917608944699168,0.0018458851845934987,-0.0,0.0,0.0,0.0,-0.0021391892805695534,0.009580899029970169,0.0007575987256132066,14649.0,12777.0,13041.0,13863.0,0.4832835793495178,0.36155998706817627,0.37762629985809326,0.43005937337875366,0.0,0.0,0.0,0.0,14521.0,12597.0,13010.0,13912.0,1.6571667194366455,-0.08320684212070352,0.1518001549678864,0.07016551457021485,-0.00737090315669775,-0.008961913175880909,0.0
