timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,0.0018744062399491668,-0.0020516756922006607,-0.0026006102561950684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002509593963623047,0.0017636640695855021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6539745330810547,0.022735398663521554,-0.5760211471586547,-3.1215982636685013,-0.007029023487120867,0.007693783845752478,0.0
34,29,0.0,0.0,0.0,-0.0005969622870907187,-0.0019846900831907988,-0.0001974694459931925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002509593963623047,0.0017636640695855021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6539745330810547,0.026921337474791775,-0.5811193149502529,-3.118161796209644,-0.007029023487120867,0.007693783845752478,0.0
47,13,0.0,0.0,0.0,0.0010748597560450435,-0.0005996457184664905,0.000797711662016809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007405123324133456,0.0010210479376837611,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6382689476013184,0.02696909372257703,-0.5815058312198199,-3.11803289947146,-0.0040307240560650826,0.0022486713714897633,0.0
52,5,0.0,0.0,0.0,-0.0009272736497223377,0.0008543449803255498,-0.0030894645024091005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007405123324133456,0.0010210479376837611,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6382689476013184,0.027114092577624392,-0.5816933421407614,-3.1179738503541548,-0.0040307240560650826,0.0022486713714897633,0.0
57,5,0.0,0.0,0.0,-0.0009272736497223377,0.0008543449803255498,-0.0030894645024091005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007405123324133456,0.0010210479376837611,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6382689476013184,0.027114092577624392,-0.5816933421407614,-3.1179738503541548,-0.0040307240560650826,0.0022486713714897633,0.0
62,5,-7.72626754041994e-06,8.988304216472898e-06,1.4835345609753858e-05,-0.001844448153860867,-0.0012180169578641653,-0.0036329971626400948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001054848195053637,-0.0008806866826489568,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6385743618011475,0.026355989142345757,-0.5795818919531309,-3.1187850408961957,0.0034772763028740883,-0.0032037936616688967,0.0
67,5,3.3602005714783445e-05,-2.0602896256605163e-05,-3.696449857670814e-05,0.004221613518893719,0.003063737414777279,0.0047627827152609825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037277662195265293,0.003958340734243393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6791619062423706,0.02815907378545679,-0.5813369039161155,-3.1170554780604784,-0.016015978530049324,-0.011602403596043587,0.0
74,7,3.3602005714783445e-05,-2.0602896256605163e-05,-3.696449857670814e-05,0.004221613518893719,0.003063737414777279,0.0047627827152609825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037277662195265293,0.003958340734243393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6791619062423706,0.02815907378545679,-0.5813369039161155,-3.1170554780604784,-0.016015978530049324,-0.011602403596043587,0.0
79,5,3.318642484373413e-05,-2.199802838731557e-05,-2.92571621685056e-05,0.0008108923211693764,0.0007678672554902732,0.00047987300786189735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009884900646284223,0.0008168775239028037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6376959085464478,0.02746618035412252,-0.5812572086740966,-3.1173216645906923,-0.0032236052211374044,-0.003000640543177724,0.0
84,5,2.8256683435756713e-05,-1.201326995214913e-05,-4.500929935602471e-05,-0.00026721207541413605,-0.000891024072188884,0.0020822056103497744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009884900646284223,0.0008168775239028037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6376959085464478,0.02816926964221395,-0.5817745000229181,-3.1172284737998965,-0.0032236052211374044,-0.003000640543177724,0.0
89,5,3.428683339734562e-05,2.2894859341704432e-07,-5.336564936442301e-05,0.0006167332758195698,-0.0018254758324474096,0.001835644245147705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009884900646284223,0.0008168775239028037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6376959085464478,0.028433964598462105,-0.5820146968487244,-3.1173104393939917,-0.0032236052211374044,-0.003000640543177724,0.0
94,5,-0.003571578534319997,0.00332944025285542,0.00873475894331932,0.0006167332758195698,-0.0018254758324474096,0.001835644245147705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022447574883699417,0.0006309292512014508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645509958267212,-3.109027587026483,0.23538783666327873,-3.0521387124718284,-0.00250168121419847,0.0068466453813016415,0.0
100,5,-0.0035378627944737673,0.0032569176983088255,0.008656497113406658,0.004292599856853485,0.007972517050802708,0.010125712491571903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022447574883699417,0.0006309292512014508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645509958267212,-3.1083175021470755,0.23767963328187935,-3.054607453554452,-0.00250168121419847,0.0068466453813016415,0.0
105,5,-3.903908236679854e-06,-0.00011959610128542408,-0.00016753855743445456,0.004292599856853485,0.007972517050802708,0.010125712491571903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038924834225326777,-0.0008435568306595087,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6594210863113403,0.01896848184485729,-0.5719284583465413,-3.1246799239758762,0.0033730247523635626,-0.01197264064103365,-0.0
110,5,-4.720016875126021e-07,-0.000120947377581615,-0.00018230642308481038,0.002128868829458952,0.0033511598594486713,0.005822429899126291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038924834225326777,-0.0008435568306595087,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6594210863113403,0.019251488997783985,-0.5720287056819773,-3.1244732959524737,0.0033730247523635626,-0.01197264064103365,-0.0
115,5,-5.2894415603077505e-06,-0.00012657312618102878,-0.0001686107716523111,0.00027345470152795315,0.002015553880482912,0.0006854928215034306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004277599509805441,0.0019832178950309753,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6674991846084595,0.019329405281484857,-0.5712920135223476,-3.12457613277116,-0.007968631573021412,-0.01322123222053051,0.0
120,5,-3.266022986281314e-06,-0.00012401471030898392,-0.00015192055434454232,0.0003521921462379396,0.0004992107860744,-0.0017286285292357206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004277599509805441,0.0019832178950309753,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6674991846084595,0.019453630557363776,-0.5714741936372421,-3.1246109256237715,-0.007968631573021412,-0.01322123222053051,0.0
