timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.00040611225995235145,0.0025360691361129284,-0.004002358298748732,0.1200922504067421,0.2139538824558258,-0.011405735276639462,0.0007830869290046394,0.0003944331838283688,-0.005656026769429445,0.0,0.0,0.0,-0.003094628220424056,-0.00038119833334349096,-0.0,0.0,0.0,0.0,-0.036083247512578964,-0.06427204608917236,-0.0011949505424126983,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.65796959400177,0.08213686913310522,-0.1121739455063702,0.11111530458757574,0.0015229210257530212,-0.00951025914400816,0.0
29,24,0.0,0.0,0.0,0.0036060656420886517,0.004168573766946793,-0.002500873990356922,0.1200922504067421,0.2139538824558258,-0.011405735276639462,0.0007830869290046394,0.0003944331838283688,-0.005656026769429445,0.0,0.0,0.0,-0.003094628220424056,-0.00038119833334349096,-0.0,0.0,0.0,0.0,-0.036083247512578964,-0.06427204608917236,-0.0011949505424126983,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.65796959400177,0.08241587315791703,-0.1124733128865986,0.11100804524306329,0.0015229210257530212,-0.00951025914400816,0.0
34,5,0.0,0.0,0.0,0.0007091379375196993,-0.002229575766250491,0.0008666816866025329,0.1200922504067421,0.2139538824558258,-0.011405735276639462,0.0007830869290046394,0.0003944331838283688,-0.005656026769429445,0.0,0.0,0.0,-0.0050153471529483795,0.0033373881597071886,-0.0,0.0,0.0,0.0,-0.036083247512578964,-0.06427204608917236,-0.0011949505424126983,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6815606355667114,0.08359971230850342,-0.11328298847581329,0.11032118865980438,-0.013522746041417122,-0.015632152557373047,0.0
39,5,0.0,0.0,0.0,-0.003497597761452198,-0.001022782176733017,-0.006711793132126331,0.1200903132557869,0.213948056101799,-0.011411646381020546,0.0012478056596592069,-0.0027204244397580624,0.002891700016334653,0.0,0.0,0.0,-0.0050153471529483795,0.0033373881597071886,-0.0,0.0,0.0,0.0,-0.03695255517959595,-0.06427089869976044,-0.001052070059813559,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6815606355667114,0.08293146314628809,-0.1114760763765495,0.10929589851482328,-0.013522746041417122,-0.015632152557373047,0.0
45,6,0.0,0.0,0.0,-0.003497597761452198,-0.001022782176733017,-0.006711793132126331,0.1200903132557869,0.213948056101799,-0.011411646381020546,0.0012478056596592069,-0.0027204244397580624,0.002891700016334653,0.0,0.0,0.0,0.001244475250132382,-0.0032736370339989662,-0.0,0.0,0.0,0.0,-0.03692837804555893,-0.06428321450948715,-0.0010666040470823646,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6627225875854492,0.08293146314628809,-0.1114760763765495,0.10929589851482328,0.013115991838276386,0.0038354331627488136,0.0
57,12,0.0,0.0,0.0,0.004041219595819712,0.00253945286385715,0.005750126671046019,0.1200903132557869,0.213948056101799,-0.011411646381020546,0.0012478056596592069,-0.0027204244397580624,0.002891700016334653,0.0,0.0,0.0,0.001244475250132382,-0.0032736370339989662,-0.0,0.0,0.0,0.0,-0.03692837804555893,-0.06428321450948715,-0.0010666040470823646,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6627225875854492,0.08361927993091013,-0.11328647753075453,0.1112255799944171,0.013115991838276386,0.0038354331627488136,0.0
62,5,0.0,0.0,0.0,-0.0015937743009999394,-0.0014647786738350987,0.0038752483669668436,0.12008380144834518,0.21397438645362854,-0.011381407268345356,-0.002193606924265623,-0.0017314121359959245,0.0021221404895186424,0.0,0.0,0.0,-0.0030688720289617777,0.003756726160645485,-0.0,0.0,0.0,0.0,-0.03692837804555893,-0.06428321450948715,-0.0010666040470823646,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6741151809692383,0.08336630321088408,-0.11321477305740993,0.11007191748901617,-0.015154573135077953,-0.009522948414087296,0.0
69,6,6.150405624794075e-06,-1.551631976326462e-05,3.9921509596752e-05,0.00022021068434696645,0.002316072816029191,-0.00471904082223773,0.12008380144834518,0.21397438645362854,-0.011381407268345356,-0.002193606924265623,-0.0017314121359959245,0.0021221404895186424,0.0,0.0,0.0,-0.0030688720289617777,0.003756726160645485,-0.0,0.0,0.0,0.0,-0.03692837804555893,-0.06428321450948715,-0.0010666040470823646,1495.0,1495.0,1495.0,1495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,1495.0,1495.0,1495.0,1.6741151809692383,0.0828780841553097,-0.11207429243109351,0.11036626896534173,-0.015154573135077953,-0.009522948414087296,0.0
74,5,-1.1029981124011101e-06,-1.1130535312986467e-05,3.718878360814415e-05,-0.0007823241758160293,0.0004001349152531475,-0.0015596894081681967,0.1200900673866272,0.21396826207637787,-0.011382466182112694,-0.0014188026543706656,0.002611542819067836,0.003162969835102558,0.0,0.0,0.0,-0.0005082105053588748,-0.0007358388393186033,-0.0,0.0,0.0,0.0,-0.03752125799655914,-0.06312961876392365,-0.0012783653801307082,11057.0,19697.0,15103.0,1863.0,0.2651824951171875,0.8991795778274536,0.5154789090156555,0.0017196089029312134,0.0,0.0,0.0,0.0,11095.0,19681.0,15135.0,1495.0,1.657975196838379,0.08195238125683736,-0.11215662514016832,0.10979383158003103,0.0029397644102573395,-0.0015618171310052276,0.0
83,9,2.995795148308389e-05,-2.548435440985486e-05,1.1615195035119541e-05,0.0034143843222409487,0.0018825122388079762,0.0024449548218399286,0.1200900673866272,0.21396826207637787,-0.011382466182112694,-0.0014188026543706656,0.002611542819067836,0.003162969835102558,0.0,0.0,0.0,-0.0005082105053588748,-0.0007358388393186033,-0.0,0.0,0.0,0.0,-0.03752125799655914,-0.06312961876392365,-0.0012783653801307082,11057.0,19697.0,15103.0,1863.0,0.2651824951171875,0.8991795778274536,0.5154789090156555,0.0017196089029312134,0.0,0.0,0.0,0.0,11095.0,19681.0,15135.0,1495.0,1.657975196838379,0.08227049318324645,-0.11281383468027359,0.11092359926065347,0.0029397644102573395,-0.0015618171310052276,0.0
