timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z
5,5,0.0,0.0,0.0,-0.002036402700468898,-0.0005206528585404158,-0.004694363567978144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006395108648575842,-0.0019240676192566752,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6471117734909058,-0.04911528473774925,0.010958629140307877,0.06345170920656472,0.0076365103013813496,0.0019524481613188982,0.0
42,37,0.0,0.0,0.0,-0.004268593154847622,-0.0027678105980157852,-0.004584338050335646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006395108648575842,-0.0019240676192566752,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6471117734909058,-0.04983990760160222,0.011120337416829738,0.0631513621920488,0.0076365103013813496,0.0019524481613188982,0.0
47,5,0.0,0.0,0.0,-0.0008578381384722888,0.0015829853946343064,0.0035468258429318666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033385197166353464,-0.003960600588470697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6772840023040771,-0.04908892913147495,0.011245153995788269,0.06349186668834836,0.01600722409784794,0.010379290208220482,0.0
56,8,0.0,0.0,0.0,0.0007160127861425281,-0.00020648988720495254,-0.000777043926063925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002557686239015311,0.0006822223658673465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6333311796188354,-0.049210656950904035,0.01038198042169035,0.06378079139145656,-0.0026850479189306498,0.000774337095208466,0.0
62,7,0.0,0.0,0.0,0.0006073519471101463,0.0009013388189487159,-0.0030457351822406054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002557686239015311,0.0006822223658673465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6333311796188354,-0.05015872258299418,0.01069448855035452,0.06336315845318345,-0.0026850479189306498,0.000774337095208466,0.0
67,5,0.0,0.0,0.0,-0.0020286596845835447,-0.0005008361767977476,0.0006233634776435792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006152170826680958,-0.0019168972503393888,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6469866037368774,-0.04918240559782001,0.0106117144475519,0.0636051999619822,0.0076074739918112755,0.0018781356047838926,0.0
72,5,1.9300034182379022e-05,4.033440291095758e-06,-4.79604241263587e-05,0.0015045400941744447,-0.0006843472947366536,0.0060045961290597916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006152170826680958,-0.0019168972503393888,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6469866037368774,-0.05039754752287788,0.009944482571438418,0.06380262620681944,0.0076074739918112755,0.0018781356047838926,0.0
78,5,6.518313966807909e-06,1.5758838344481774e-05,-2.4748020223341882e-05,-0.0009319902746938169,-0.0016807866049930453,-0.0003836498945020139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020950159523636103,-0.0008724232902750373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6454463005065918,-0.05099731481654492,0.010201912814712914,0.06350385822999066,0.0034590899012982845,0.006389678455889225,0.0
83,5,6.044763267709641e-06,1.679415800026618e-05,7.328990704991156e-06,-0.00042962218867614865,-0.0007965531549416482,-0.00400270102545619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020950159523636103,-0.0008724232902750373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6454463005065918,-0.0488176290209535,0.01181719347708457,0.06280047768220196,0.0034590899012982845,0.006389678455889225,0.0
88,5,4.14532951253932e-05,1.720851514619426e-07,-3.138322426821105e-05,0.0040771751664578915,0.0016760275466367602,0.003044385462999344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002028885530307889,0.0038538617081940174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6710044145584106,-0.05035339731593546,0.009699921447242134,0.06441264185024267,-0.015517568215727806,-0.0062841009348630905,0.0
